140	140	CD	CARD	
single	Einzeldosis	JJ	NN	
dose	Einzeldosis	NN	NN	
or	oder	CC	KON	
in	in	IN	APPR	
two	zwei	CD	CARD	
2	2	CD	CARD	
mg	mg-Dosen	NN	NN	
doses	mg-Dosen	NNS	NN	
.	.	SENT	$.	

Before	Vor	IN	APPR	
taking	Einnahme	VVG	NN	
the	__unaligned__	DT	__unaligned__	
medicine	des	NN	ART	
to	einzunehmende	TO	ADJA	
accurately	einzunehmende	RB	ADJA	
measure	einzunehmende	VV	ADJA	
the	__unaligned__	DT	__unaligned__	
oral	einzunehmende	JJ	ADJA	
dose	Dosis	NN	NN	
is	wird	VBZ	VAFIN	
dissolved	aufgelöst	VVN	VVPP	
in	in	IN	APPR	
water	Wasser	NN	NN	
and	Wasser	CC	NN	
taken	__unaligned__	VVN	__unaligned__	
orally	__unaligned__	RB	__unaligned__	
.	.	SENT	$.	

Children	Kinder	NP	NN	
should	sollten	MD	VMFIN	
not	nicht	RB	PTKNEG	
take	einnehmen	VV	VVFIN	
Karvea	Karvea	NP	NE	
Karvea	Karvea	NP	NE	
should	sollte	MD	VMFIN	
not	nicht	RB	PTKNEG	
be	__unaligned__	VB	__unaligned__	
given	gegeben	VVN	VVPP	
to	gegeben	TO	VVPP	
children	Kindern	NNS	NN	
under	unter	IN	APPR	
18	18	CD	CARD	
years	Jahren	NNS	NN	
of	__unaligned__	IN	__unaligned__	
age	Jahren	NN	NN	
.	.	SENT	$.	

1	1	CD	CARD	
pre-filled	Fertigspritze	JJ	NN	
syringe	Fertigspritze	NN	NN	
contains	enthält	VVZ	VVFIN	
8	8	CD	CARD	
ml	ml	NN	NN	
water	Injektionszwecke	NN	NN	
for	Injektionszwecke	IN	NN	
injections	Injektionszwecke	NNS	NN	
.	.	SENT	$.	

Treatment	Behandlung	NP	NN	
can	kann	MD	VMFIN	
be	kann	VB	VMFIN	
continued	über	VVN	APPR	
for	maximal	IN	ADJD	
a	maximal	DT	ADJD	
maximum	maximal	NN	ADJD	
of	maximal	IN	ADJD	
14	14	CD	CARD	
consecutive	aufeinanderfolgende	JJ	ADJA	
days	Tage	NNS	NN	
.	.	SENT	$.	

8	8	CD	CARD	
Distribution	Verteilung	NN	NN	
of	__unaligned__	IN	__unaligned__	
tacrolimus	Da	NN	ADV	
systemic	systemisch	JJ	ADJD	
exposure	Tacrolimussalbe	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
low	__unaligned__	JJ	__unaligned__	
,	,	,	$,	
it	__unaligned__	PP	__unaligned__	
is	auszugehen	VBZ	VVIZU	
assumed	davon	VVN	PAV	
that	dass	IN/that	KOUS	
the	die	DT	ART	
high	hohe	JJ	ADJA	
plasma	Plasmaproteinbindung	NN	NN	
protein	Plasmaproteinbindung	NN	NN	
binding	Plasmaproteinbindung	VVG	NN	
of	__unaligned__	IN	__unaligned__	
tacrolimus	Tacrolimus	NN	NN	
(	(	(	$(	
>	>	SYM	$(	
98.8	98,8	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
to	__unaligned__	TO	__unaligned__	
plasma	__unaligned__	NN	__unaligned__	
proteins	__unaligned__	NNS	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
considered	__unaligned__	VVN	__unaligned__	
not	keine	RB	PIAT	
to	__unaligned__	TO	__unaligned__	
be	__unaligned__	VB	__unaligned__	
done	__unaligned__	VVN	__unaligned__	
.	.	SENT	$.	

What	Welchen	WP	PIAT	
benefit	Welchen	VVP	PIAT	
has	Nutzen	VHZ	NN	
Raptiva	Raptiva	NP	NN	
shown	__unaligned__	VVN	__unaligned__	
during	in	IN	APPR	
the	__unaligned__	DT	__unaligned__	
studies	Studien	NNS	NN	
?	?	SENT	$.	

Some	einigen	DT	PIAT	
patients	Patienten	NNS	NN	
experienced	trat	JJ	VVFIN	
haematuria	Hämaturie	NN	ADJA	
/	/	SYM	$(	
proteinuria	Proteinurie	NN	NN	
.	.	SENT	$.	

Temodal	Temodal	NP	NN	
2.5	2,5	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
ml	ml	JJ	NN	
powder	Pulver	NN	NN	
for	Infusionslösung	IN	NN	
solution	Infusionslösung	NN	NN	
for	Infusionslösung	IN	NN	
infusion	Infusionslösung	NN	NN	
should	darf	MD	VMFIN	
only	nur	RB	ADV	
be	darf	VB	VMFIN	
administered	intravenöse	VVN	ADJA	
by	intravenöse	IN	ADJA	
intravenous	intravenöse	JJ	ADJA	
infusion	Infusion	NN	NN	
.	.	SENT	$.	

In	Bei	IN	APPR	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
severe	schwerer	JJ	ADJA	
hepatic	Einschränkung	JJ	NN	
impairment	Einschränkung	NN	NN	
,	__unaligned__	,	__unaligned__	
insulin	__unaligned__	NN	__unaligned__	
requirements	__unaligned__	NNS	__unaligned__	
may	kann	MD	VMFIN	
be	kann	VB	VMFIN	
diminished	Insulinbedarf	VVN	NN	
due	aufgrund	RB	APPR	
to	aufgrund	TO	APPR	
reduced	reduzierten	VVN	ADJA	
capacity	Kapazität	NN	NN	
for	zur	IN	APPRART	
gluconeogenesis	Glukoneogenese	NN	NN	
and	und	CC	KON	
reduced	vermindert	VVN	VVPP	
insulin	des	NN	ART	
metabolism	__unaligned__	NN	__unaligned__	
may	sein	MD	VAINF	
be	Insulinabbaus	VB	NN	
.	.	SENT	$.	

Raloxifene	Raloxifen	NP	NN	
The	wie	DT	KOKOM	
effects	Wirkung	NNS	NN	
on	auf	IN	APPR	
the	den	DT	ART	
bones	Knochen	NNS	NN	
,	,	,	$,	
but	doch	CC	KON	
it	es	PP	PPER	
does	wirkt	VVZ	VVFIN	
not	nicht	RB	PTKNEG	
on	auf	IN	APPR	
the	auf	DT	APPR	
breast	Brust	NN	NN	
or	oder	CC	KON	
womb	Gebärmutter	NN	NN	
.	.	SENT	$.	

inhibitor	Inhibitorentwicklung	NN	NN	
The	Die	DT	ART	
Neoantigenität	Neoantigenität	NP	NN	
of	von	IN	APPR	
ADVATE	ADVATE	NP	NN	
was	wurde	VBD	VAFIN	
evaluated	beurteilt	VVN	VVFIN	
in	__unaligned__	IN	__unaligned__	
previously	zuvor	RB	ADV	
treated	behandelten	VVN	ADJA	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

General	Allgemeinreaktionen	NP	NN	
reactions	__unaligned__	NNS	__unaligned__	
have	wurden	VHP	VAFIN	
been	wurden	VBN	VAFIN	
observed	beobachtet	VVN	VVPP	
,	jedoch	,	ADV	
but	jedoch	CC	ADV	
similar	vergleichbarer	JJ	ADJA	
frequency	Häufigkeit	NN	NN	
in	beiden	IN	PIAT	
both	beiden	DT	PIAT	
groups	Gruppen	NNS	NN	
.	.	SENT	$.	

16	16	CD	CARD	
cephalosporins	Cephalosporine	NNS	NE	
successfully	erfolgreich	RB	ADJD	
,	,	,	$,	
such	wie	JJ	KOUS	
as	wie	IN	KOUS	
many	viele	JJ	PIAT	
extended-spectrum	Breitspektrum-Beta-Laktamasen	NN	NN	
beta-lactamases	Breitspektrum-Beta-Laktamasen	NNS	NN	
and	und	CC	KON	
cephalosporinases	Cephalosporinasen	NNS	NN	
and	__unaligned__	CC	__unaligned__	
chromosomal	__unaligned__	JJ	__unaligned__	
aberrations	chromosomale	NNS	ADJA	
in	__unaligned__	IN	__unaligned__	
AmpC	AmpC-Typus	NP	NN	
type	AmpC-Typus	NN	NN	
enzymes	AmpC-Typus	NNS	NN	
.	.	SENT	$.	

Patients	Patienten	NPS	NN	
should	sollten	MD	VMFIN	
be	sollten	VB	VMFIN	
monitored	überwacht	VVN	VVPP	
for	hinsichtlich	IN	APPR	
withdrawal	Entzugserscheinungen	NN	NN	
symptoms	Entzugserscheinungen	NNS	NN	
and	und	CC	KON	
their	ihre	PP$	PPOSAT	
methadone	Methadondosis	NN	NN	
dose	Methadondosis	NN	NN	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
increased	erhöht	VVN	VVPP	
,	,	,	$,	
if	falls	IN	KOUS	
necessary	notwendig	JJ	ADJD	
,	,	,	$,	
will	Entzugserscheinungen	MD	NN	
be	Entzugserscheinungen	VB	NN	
accompanied	Entzugserscheinungen	VVN	NN	
by	Entzugserscheinungen	IN	NN	
withdrawal	Entzugserscheinungen	NN	NN	
symptoms	Entzugserscheinungen	NNS	NN	
.	.	SENT	$.	

MDS	MDS	NP	NN	
and	und	CC	KON	
leukaemias	Leukämien	NNS	NN	
are	sind	VBP	VAFIN	
natural	natürliche	JJ	ADJA	
complications	Komplikationen	NNS	NN	
of	der	IN	ART	
the	der	DT	ART	
disease	Erkrankung	NN	NN	
.	.	SENT	$.	
The	Ein	DT	ART	
following	Behandlung	VVG	NN	
treatment	Behandlung	NN	NN	
with	mit	IN	APPR	
filgrastim	Filgrastim	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
doubtful	unsicher	JJ	ADJD	
.	.	SENT	$.	

The	Die	DT	ART	
inducing	induzierende	VVG	ADJA	
effect	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
St.	Johanniskraut	NP	NN	
John	Johanniskraut	NP	NN	
's	Johanniskraut	POS	NN	
wort	Johanniskraut	NN	NN	
may	kann	MD	VMFIN	
persist	anhalten	VV	VVINF	
for	anhalten	IN	VVINF	
at	mindestens	IN	ADV	
least	mindestens	JJS	ADV	
2	2	CD	CARD	
weeks	Wochen	NNS	NN	
of	Behandlung	IN	NN	
treatment	Behandlung	NN	NN	
discontinuation	Absetzen	NN	NN	
(	(	(	$(	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.3	4.3	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

How	Wie	NP	KOKOM	
is	wird	VBZ	VAFIN	
Intrinsa	Intrinsa	NP	NE	
used	angewendet	VVD	VVPP	
?	?	SENT	$.	

The	Die	DT	ART	
clinical	klinischen	JJ	ADJA	
trials	Studien	NNS	NN	
,	,	,	$,	
reported	berichteten	VVN	ADJA	
from	Marktzulassung	IN	NN	
post-marketing	Marktzulassung	NN	NN	
surveillance	Marktzulassung	NN	NN	
as	__unaligned__	RB	__unaligned__	
well	sowie	RB	KON	
as	__unaligned__	IN	__unaligned__	
laboratory	Laboruntersuchungen	NN	NN	
tests	Laboruntersuchungen	NNS	NN	
,	__unaligned__	,	__unaligned__	
adverse	Nebenwirkungen	JJ	NN	
events	Nebenwirkungen	NNS	NN	
are	nachfolgend	VBP	ADJD	
listed	nachfolgend	VVN	ADJD	
below	nachfolgend	IN	ADJD	
,	__unaligned__	,	__unaligned__	
by	Organklasse	IN	NN	
system	Organklasse	NN	NN	
organ	Organklasse	NN	NN	
class	Organklasse	NN	NN	
.	.	SENT	$.	

As	Wie	IN	KOKOM	
with	__unaligned__	IN	__unaligned__	
any	jeder	DT	PIAT	
insulin	Insulintherapie	NN	NN	
therapy	__unaligned__	NN	__unaligned__	
,	__unaligned__	,	__unaligned__	
lipodystrophy	Lipodystrophie	NN	NN	
may	kommen	MD	VVINF	
occur	kommen	VV	VVINF	
at	,	IN	$,	
As	Insulinresorption	IN	NN	
the	betroffenen	DT	ADJA	
injection	Injektionsstelle	NN	NN	
site	Injektionsstelle	NN	NN	
and	__unaligned__	CC	__unaligned__	
delay	einer	VV	ART	
local	__unaligned__	JJ	__unaligned__	
insulin	__unaligned__	NN	__unaligned__	
absorption	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

NeoSpect	NeoSpect	NP	NN	
is	ist	VBZ	VAFIN	
a	ist	DT	VAFIN	
radioactive	radioaktives	JJ	ADJA	
medicinal	Arzneimittel	JJ	NN	
products	Arzneimittel	NNS	NN	
for	für	IN	APPR	
diagnostic	diagnostische	JJ	ADJA	
use	diagnostische	NN	ADJA	
.	.	SENT	$.	

However	jedoch	RB	ADV	
,	jedoch	,	ADV	
when	__unaligned__	WRB	__unaligned__	
too	viel	RB	PIAT	
much	viel	JJ	PIAT	
cholesterol	Cholesterin	NN	NN	
in	in	IN	APPR	
your	Ihrem	PP$	PPOSAT	
blood	Blut	NN	NN	
,	,	,	$,	
it	es	PP	PPER	
can	kann	MD	VMFIN	
stick	__unaligned__	VV	__unaligned__	
to	__unaligned__	TO	__unaligned__	
the	__unaligned__	DT	__unaligned__	
bottom	__unaligned__	NN	__unaligned__	
or	__unaligned__	CC	__unaligned__	
wall	__unaligned__	NN	__unaligned__	
of	der	IN	ART	
the	__unaligned__	DT	__unaligned__	
blood	Blutgefäße	NN	NN	
vessels	Blutgefäße	NNS	NN	
represented	ablagern	VVD	VVINF	
,	,	,	$,	
possibly	möglicherweise	RB	ADV	
.	.	SENT	$.	

You	Sie	PP	PPER	
should	sollten	MD	VMFIN	
take	__unaligned__	VV	__unaligned__	
great	vergewissern	JJ	VVINF	
care	vergewissern	NN	VVINF	
check	__unaligned__	NN	__unaligned__	
with	bei	IN	APPR	
your	Ihrem	PP$	PPOSAT	
doctor	Arzt	NN	NN	
if	wenn	IN	KOUS	
you	Sie	PP	PPER	
are	Sie	VBP	PPER	
not	nicht	RB	PTKNEG	
sure	sicher	JJ	ADJD	
.	.	SENT	$.	

Following	Nach	VVG	APPR	
withdrawal	Absetzen	NN	NN	
of	Absetzen	IN	NN	
treatment	Behandlung	NN	NN	
,	__unaligned__	,	__unaligned__	
blood	Blutdruck	NN	NN	
pressure	Blutdruck	NN	NN	
gradually	kehrte	RB	VVFIN	
returned	kehrte	VVD	VVFIN	
towards	kehrte	IN	VVFIN	
gradually	schrittweise	RB	ADJD	
over	Zeitraum	IN	NN	
a	Zeitraum	DT	NN	
period	Zeitraum	NN	NN	
of	__unaligned__	IN	__unaligned__	
several	einigen	JJ	PIAT	
weeks	Wochen	NNS	NN	
to	__unaligned__	TO	__unaligned__	
baseline	Ausgangswert	NN	NN	
.	.	SENT	$.	

Epoetin	Epoetin	NP	NE	
alfa	alfa	NN	NE	
did	keinerlei	VVD	PIAT	
not	keinerlei	RB	PIAT	
show	keinerlei	VV	PIAT	
any	keinerlei	DT	PIAT	
changes	Veränderungen	NNS	NN	
in	in	IN	APPR	
mutagenicity	Mutagenitätstests	NN	NN	
tests	Mutagenitätstests	NNS	NN	
and	und	CC	KON	
/	__unaligned__	SYM	__unaligned__	
or	bzw.	CC	KON	
in	im	IN	APPRART	
the	im	DT	APPRART	
in	vivo	IN	ADJA	
vivo	__unaligned__	JJ	__unaligned__	
mouse	Mäusen	NN	NN	
micronucleus	Mikrokerntest	NN	NN	
assay	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

Renal	renale	NP	ADJA	
elimination	Ausscheidung	NN	NN	
of	Ausscheidung	IN	NN	
methylnaltrexone	Methylnaltrexonium	NN	NN	
decreased	nahm	VVN	VVFIN	
with	mit	IN	APPR	
increasing	zunehmendem	VVG	ADJA	
severity	Schweregrad	NN	NN	
of	__unaligned__	IN	__unaligned__	
renal	Nierenfunktionsstörung	JJ	NN	
impairment	Nierenfunktionsstörung	NN	NN	
.	.	SENT	$.	

263	263	CD	CARD	
in	zusammen	IN	ADV	
combination	zusammen	NN	ADV	
with	zusammen	IN	ADV	
other	anderen	JJ	PIS	
methods	__unaligned__	NNS	__unaligned__	
of	__unaligned__	IN	__unaligned__	
contraception	empfängnisverhütenden	NN	ADJA	
including	einschließlich	VVG	APPR	
oral	oraler	JJ	ADJA	
(	(	(	$(	
pill	Pille	NN	NN	
)	)	)	$(	
or	oder	CC	KON	
other	anderer	JJ	PIS	
hormonal	hormoneller	JJ	ADJA	
contraceptives	Kontrazeptiva	NNS	NN	
(	(	(	$(	
for	Beispiel	IN	NN	
example	Beispiel	NN	NN	
,	,	,	$,	
implants	Implantaten	NNS	NN	
,	,	,	$,	
injection	Injektionen	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

This	Dies	NP	PDS	
should	darf	MD	VMFIN	
only	nur	RB	ADV	
be	darf	VB	VMFIN	
carried	medizinischem	VVN	ADJA	
out	medizinischem	RP	ADJA	
by	medizinischem	IN	ADJA	
health	Fachpersonal	NN	NN	
care	Fachpersonal	NN	NN	
professionals	Fachpersonal	NNS	NN	
.	.	SENT	$.	

Using	Bei	VVG	APPR	
Nonafact	Nonafact	NP	NN	
with	mit	IN	APPR	
other	anderen	JJ	PIS	
medicinal	Arzneimitteln	JJ	NN	
products	Arzneimitteln	NNS	NN	
interactions	Wechselwirkungen	NNS	NN	
between	zwischen	IN	APPR	
Nonafact	Nonafact	NP	NN	
and	und	CC	KON	
other	anderen	JJ	PIS	
medicines	Medikamenten	NNS	NN	
are	sind	VBP	VAFIN	
not	nicht	RB	PTKNEG	
known	bekannt	VVN	ADJD	
.	.	SENT	$.	

There	gibt	RB	VVFIN	
is	gibt	VBZ	VVFIN	
no	keine	DT	PIAT	
therapeutic	therapeutische	JJ	ADJA	
experience	Erfahrung	NN	NN	
with	mit	IN	APPR	
losartan	Losartan	NN	NE	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
severe	schwerer	JJ	ADJA	
hepatic	Leberfunktionseinschränkung	JJ	NN	
impairment	Leberfunktionseinschränkung	NN	NN	
.	.	SENT	$.	

Systemic	systemische	NP	ADJA	
exposure	Verfügbarkeit	NN	NN	
from	von	IN	APPR	
topical	__unaligned__	JJ	__unaligned__	
application	__unaligned__	NN	__unaligned__	
of	von	IN	APPR	
sirolimus	Sirolimus	NN	NE	
in	Kombination	IN	NN	
combination	Kombination	NN	NN	
with	mit	IN	APPR	
phenytoin	angewendetem	NN	ADJA	
ciclosporin	Ciclosporin	NN	NN	
(	(	(	$(	
Sandimmun	Sandimmun	NP	NE	
)	)	)	$(	
is	beträgt	VBZ	VVFIN	
about	beträgt	RB	VVFIN	
14	14	CD	CARD	
%	%	NN	NN	
.	.	SENT	$.	

PRODUCT	HANDELSNAME	NP	NN	
NAME	HANDELSNAME	NP	NN	
belongs	gehört	VVZ	VVFIN	
to	gehört	TO	VVFIN	
a	gehört	DT	VVFIN	
group	gehört	NN	VVFIN	
of	gehört	IN	VVFIN	
medicines	Arzneimitteln	NNS	NN	
known	bekannt	VVN	VVPP	
as	als	IN	KOKOM	
statins	Statine	NNS	NN	
,	__unaligned__	,	__unaligned__	
which	__unaligned__	WDT	__unaligned__	
are	sind	VBP	VAFIN	
lipid	Blutfette	NN	NN	
(	(	(	$(	
fat	Blutfette	JJ	NN	
)	)	)	$(	
regulating	__unaligned__	NN	__unaligned__	
medicines	__unaligned__	NNS	__unaligned__	
.	.	SENT	$.	

Co-	Die	NP	ART	
administration	gleichzeitige	NN	ADJA	
in	von	IN	APPR	
the	von	DT	APPR	
presence	Nahrungsmitteln	NN	NN	
of	von	IN	APPR	
food	Nahrungsmitteln	NN	NN	
has	keinen	VHZ	PIAT	
no	keinen	DT	PIAT	
influence	Einfluss	NN	NN	
on	Einfluss	IN	NN	
the	die	DT	ART	
pharmacokinetics	Pharmakokinetik	NN	NN	
of	Pharmakokinetik	IN	NN	
mirtazapine	Mirtazapin	NN	NE	
.	.	SENT	$.	

The	Die	DT	ART	
hard	Hartkapseln	JJ	NN	
capsules	Hartkapseln	NNS	NN	
have	haben	VHP	VAFIN	
an	opak	DT	ADJD	
opaque	opak	JJ	ADJD	
white	weißes	JJ	ADJA	
body	Unterteil	NN	NN	
,	,	,	$,	
an	opak	DT	ADJD	
opaque	opak	JJ	ADJD	
guides	grünes	NNS	ADJA	
,	__unaligned__	,	__unaligned__	
and	und	CC	KON	
are	__unaligned__	VBP	__unaligned__	
imprinted	__unaligned__	VVN	__unaligned__	
with	mit	IN	APPR	
black	schwarzer	JJ	ADJA	
ink	schwarzer	NN	ADJA	
.	.	SENT	$.	

EQUIOXX	EQUIOXX	NP	ADJD	
is	ist	VBZ	VAFIN	
available	erhältlich	JJ	ADJD	
as	erhältlich	IN	ADJD	
a	__unaligned__	DT	__unaligned__	
paste	Paste	NN	NN	
with	mit	IN	APPR	
a	__unaligned__	DT	__unaligned__	
special	speziellen	JJ	ADJA	
syringe	Applikationsspritze	NN	NN	
,	,	,	$,	
the	__unaligned__	DT	__unaligned__	
bottom	__unaligned__	JJ	__unaligned__	
wall	es	NN	PPER	
of	die	IN	ART	
the	die	DT	ART	
plunger	aufzuziehen	NN	VVIZU	
to	aufzuziehen	TO	VVIZU	
draw	aufzuziehen	VV	VVIZU	
foreseen	vorgesehene	VVN	ADJA	
medicine	Arzneimittels	NN	NN	
and	und	CC	KON	
directly	direkt	RB	ADJD	
into	direkt	IN	ADJD	
the	das	DT	ART	
mouth	Maul	NN	NN	
in	__unaligned__	IN	__unaligned__	
horses	Pferdes	NNS	NN	
including	__unaligned__	VVG	__unaligned__	
yourself	spritzen	PP	VVINF	
.	.	SENT	$.	

Ceftriaxone	Ceftriaxon	NP	NN	
is	indiziert	VBZ	VVPP	
indicated	indiziert	VVN	VVPP	
for	indiziert	IN	VVPP	
2025	perioperativen	CD	ADJA	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
at	Risiko	IN	NN	
risk	Risiko	NN	NN	
for	für	IN	APPR	
severe	schwere	JJ	ADJA	
post-operative	postoperative	JJ	ADJA	
infections	Infektionen	NNS	NN	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.4	4.4	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

0.1	0,1	CD	CARD	
mg	mg	NN	NN	
meloxicam	Meloxicam	NN	NN	
/	/	SYM	$(	
kg	kg	NN	NN	
body	Körpergewicht	NN	NN	
weight	Körpergewicht	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

COX-2	COX-2	NP	NN	
is	ist	VBZ	VAFIN	
the	die	DT	ART	
isoform	Isoform	NN	NN	
of	des	IN	ART	
the	des	DT	ART	
enzyme	Enzyms	NN	NN	
that	Enzyms	WDT	NN	
has	__unaligned__	VHZ	__unaligned__	
been	__unaligned__	VBN	__unaligned__	
postulated	__unaligned__	VVN	__unaligned__	
to	__unaligned__	TO	__unaligned__	
be	soll	VB	VMFIN	
primarily	primär	RB	ADJD	
in	die	IN	PRELS	
the	die	DT	ART	
synthesis	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
prostanoid	prostanoiden	JJ	ADJA	
mediators	Mediatoren	NNS	NN	
of	__unaligned__	IN	__unaligned__	
pain	Schmerz	NN	NN	
,	,	,	$,	
inflammation	Entzündung	NN	NN	
,	,	,	$,	
and	und	CC	KON	
fever	Fieber	NN	NN	
.	.	SENT	$.	

Before	Bevor	IN	KOUS	
you	Sie	PP	PPER	
start	beginnen	VVP	VVFIN	
treatment	Therapie	NN	NN	
with	mit	IN	APPR	
Xolair	Xolair	NP	NN	
,	,	,	$,	
your	Arzt	PP$	NN	
doctor	Arzt	NN	NN	
will	Ihr	MD	PPOSAT	
check	Ihr	VV	PPOSAT	
your	Ihr	PP$	PPOSAT	
blood	Blutuntersuchung	NN	NN	
tests	__unaligned__	NNS	__unaligned__	
are	__unaligned__	VBP	__unaligned__	
due	durch	JJ	PTKVZ	
to	__unaligned__	TO	__unaligned__	
determine	bestimmen	VV	VVINF	
the	__unaligned__	DT	__unaligned__	
amount	die	NN	ART	
of	__unaligned__	IN	__unaligned__	
IgE	IgE	NP	NN	
in	in	IN	APPR	
your	Ihrem	PP$	PPOSAT	
blood	Blut	NN	NN	
.	.	SENT	$.	

To	Zum	TO	APPRART	
help	__unaligned__	VV	__unaligned__	
protect	Schutz	VV	NN	
the	__unaligned__	DT	__unaligned__	
infusion	Infusionsflasche	NN	NN	
bottle	Infusionsflasche	NN	NN	
/	/	SYM	$(	
bag	Infusionsbeutel	NN	NN	
containing	Infusionsbeutel	VVG	NN	
the	Infusionsbeutel	DT	NN	
diluted	verdünnten	JJ	ADJA	
Infu-	Infu-	NN	TRUNC	
sionslösung	sionslösung	NN	NN	
in	in	IN	APPR	
The	Beutel	DT	NN	
Netherlands	__unaligned__	NPS	__unaligned__	
.	.	SENT	$.	

After	Nachdem	IN	KOUS	
the	Nachdem	DT	KOUS	
powder	Pulver	NN	NN	
has	aufgelöst	VHZ	VVPP	
dissolved	aufgelöst	VVN	VVPP	
,	,	,	$,	
draw	ziehen	VV	VVFIN	
the	die	DT	ART	
solution	Lösung	NN	NN	
back	wieder	RB	ADV	
into	Spritze	IN	NN	
the	Spritze	DT	NN	
syringe	Spritze	NN	NN	
.	.	SENT	$.	

containing	Schnappdeckel	VVG	NN	
75	75	CD	CARD	
mg	mg	NN	NN	
13C-urea	13C-Harnstoff	JJ	NN	
powder	Pulver	NN	NN	
for	Pulver	IN	NN	
oral	Lösung	JJ	NN	
solution	__unaligned__	NN	__unaligned__	
Einnehmeng	Einnehmeng	NP	NE	
